index,probability,tier,audit_status
3543,5.137284835418143,MODERATE,稽核不通過
3544,40.16351969299323,ELEVATED,稽核不通過
3545,5.386139113910992,MODERATE,
3546,4.659732956529638,MODERATE,
3547,18.715905429997314,MODERATE,待稽核
3548,12.448855286046085,MODERATE,
3549,37.13585999019365,MODERATE,待稽核
3550,13.146885909873395,MODERATE,
3551,18.700886733358203,MODERATE,待稽核
3552,18.20315510977769,MODERATE,
3553,11.885351143240992,MODERATE,
3554,9.137405550526822,MODERATE,稽核通過
3555,18.099029171112203,MODERATE,
3556,7.493800077844506,MODERATE,稽核通過
3557,20.722984004354498,MODERATE,待稽核
3558,5.5586753852136885,MODERATE,
3559,17.684140109515447,MODERATE,
3560,18.282313958651606,MODERATE,
3561,19.11299156407078,MODERATE,待稽核
3562,16.791462184127433,MODERATE,待稽核
3563,15.739250840272298,MODERATE,
3564,17.023846928233823,MODERATE,
3565,15.701056107091569,MODERATE,
3566,6.615557605897919,MODERATE,
3567,10.592815805717258,MODERATE,待稽核
3568,1.5435165260061847,MODERATE,稽核通過
3569,14.430790445951894,MODERATE,稽核通過
3570,19.067656613947122,MODERATE,待稽核
3571,3.1174039892427072,MODERATE,稽核通過
3572,4.012767317530471,MODERATE,待稽核
3573,9.11251222735618,MODERATE,
3574,15.391968220161376,MODERATE,
3575,19.08729932830842,MODERATE,待稽核
3576,16.27959933102226,MODERATE,稽核通過
3577,18.971892565432277,MODERATE,
3578,19.137289245226135,MODERATE,待稽核
3579,4.187849798536167,MODERATE,
3580,4.40256788801518,MODERATE,
3581,19.063481660563564,MODERATE,
3582,3.6382216087953334,MODERATE,稽核通過
3583,4.674928077272627,MODERATE,
3584,17.89915148790227,MODERATE,
3585,18.016050811267693,MODERATE,
3586,6.888928723145316,MODERATE,待稽核
3587,18.76858268996842,MODERATE,待稽核
3588,3.770945175741159,MODERATE,
3589,8.84600861338602,MODERATE,
3590,18.538991649225604,MODERATE,待稽核
3591,3.8127577587285186,MODERATE,稽核通過
3592,5.275260671691264,MODERATE,稽核通過
3593,18.15085154379573,MODERATE,
3594,10.496025894709604,MODERATE,
3595,14.355355417301796,MODERATE,
3596,13.674979621273579,MODERATE,稽核通過
3597,17.08220385738637,MODERATE,待稽核
3598,10.008522988347883,MODERATE,
3599,9.388929832149781,MODERATE,待稽核
3600,6.3400725925792445,MODERATE,
3601,16.545890231673635,MODERATE,
3602,19.13587469301376,MODERATE,
3603,3.9236613287588864,MODERATE,
3604,16.582691181675376,MODERATE,
3605,4.929850265824008,MODERATE,稽核通過
3606,18.2849677247924,MODERATE,
3607,17.538634863392172,MODERATE,
3608,18.31424720055378,MODERATE,
3609,16.92562014288027,MODERATE,
3610,4.010047901320287,MODERATE,稽核通過
3611,6.469541786799712,MODERATE,
3612,18.250517937600076,MODERATE,
3613,43.30587188733612,ELEVATED,待稽核
3614,8.725111209803856,MODERATE,
3615,7.354344424777569,MODERATE,
3616,3.3197854881568607,MODERATE,稽核通過
3617,11.605004095929369,MODERATE,稽核不通過
3618,47.15113277693503,ELEVATED,待稽核
3619,43.432912395816956,ELEVATED,稽核不通過
3620,18.93784041053832,MODERATE,
3621,6.722695667413821,MODERATE,
3622,16.211061774591585,MODERATE,
3623,3.7129298452733877,MODERATE,
3624,9.014856675936421,MODERATE,待稽核
3625,4.401909908964389,MODERATE,
3626,3.27847417693096,MODERATE,稽核通過
3627,4.679137989757034,MODERATE,
3628,18.86078292997645,MODERATE,
3629,18.257242368958348,MODERATE,待稽核
3630,9.892989825586259,MODERATE,
3631,10.782842339868228,MODERATE,稽核不通過
3632,7.252022296419246,MODERATE,稽核通過
3633,18.973155165934674,MODERATE,
3634,3.3215579205148913,MODERATE,
3635,7.1397426374003,MODERATE,
3636,7.0203231332834255,MODERATE,
3637,5.087193775231653,MODERATE,
3638,5.574467094218676,MODERATE,
3639,13.681885349546185,MODERATE,待稽核
3640,18.980274742978786,MODERATE,待稽核
3641,1.7403444740188476,MODERATE,稽核通過
3642,6.557016641605788,MODERATE,
3643,19.21005291846739,MODERATE,稽核通過
3644,43.91440249721079,ELEVATED,稽核通過
3645,14.372563420366365,MODERATE,稽核通過
3646,18.633128633721665,MODERATE,待稽核
3647,19.34840172788983,MODERATE,待稽核
3648,16.27826592568854,MODERATE,待稽核
3649,18.501891033845215,MODERATE,
3650,4.9572657931144,MODERATE,
3651,15.187706064415025,MODERATE,
3652,15.284740126492323,MODERATE,
3653,18.723629314224034,MODERATE,待稽核
3654,18.69059299036945,MODERATE,
3655,10.933652833966653,MODERATE,待稽核
3656,4.523632915969449,MODERATE,稽核通過
3657,4.477138828660567,MODERATE,稽核通過
3658,10.153553824666659,MODERATE,稽核通過
3659,8.589325480092489,MODERATE,待稽核
3660,7.324455191979435,MODERATE,稽核不通過
3661,4.45657549790747,MODERATE,稽核通過
3662,2.5118685845463964,MODERATE,稽核不通過
3663,22.54120682024359,MODERATE,
3664,18.627549117532098,MODERATE,
3665,43.921490452674355,ELEVATED,稽核通過
3666,15.787279908135938,MODERATE,
3667,9.346093646904515,MODERATE,
3668,15.814211012695415,MODERATE,
3669,12.448855286046085,MODERATE,
3670,9.93355105786672,MODERATE,
3671,9.425473442342529,MODERATE,
3672,22.92046366005134,MODERATE,
3673,4.204912341472563,MODERATE,
3674,4.952273066323971,MODERATE,
3675,10.043559443832775,MODERATE,
3676,18.49788119533121,MODERATE,待稽核
3677,22.92046366005134,MODERATE,
3678,6.132719587429849,MODERATE,
3679,16.295883196085036,MODERATE,
3680,17.37128344077095,MODERATE,待稽核
3681,9.506916997543977,MODERATE,待稽核
3682,6.212748921075074,MODERATE,
3683,9.257814052213325,MODERATE,
3684,18.65038455878209,MODERATE,待稽核
3685,4.297030004888742,MODERATE,
3686,22.94048728432994,MODERATE,
3687,11.568023239299977,MODERATE,待稽核
3688,10.007671258710356,MODERATE,稽核通過
3689,4.589716458366999,MODERATE,
3690,7.032481568949294,MODERATE,
3691,8.041719986191957,MODERATE,待稽核
3692,5.827577130433992,MODERATE,待稽核
3693,18.677480135940637,MODERATE,
3694,3.264688494765821,MODERATE,
3695,17.953209358456053,MODERATE,
3696,18.09678787625503,MODERATE,
3697,16.894782268610843,MODERATE,
3698,12.432835900099459,MODERATE,待稽核
3699,1.8467960854724026,MODERATE,
3700,10.46619811600774,MODERATE,稽核通過
3701,13.148899572666908,MODERATE,待稽核
3702,18.334086862338395,MODERATE,待稽核
3703,19.28453988831107,MODERATE,待稽核
3704,18.01430806410152,MODERATE,
3705,18.382326066925657,MODERATE,
3706,18.000877016632046,MODERATE,
3707,8.948754233902878,MODERATE,
3708,5.053290083594016,MODERATE,
3709,12.522920471685422,MODERATE,
3710,4.683108412704291,MODERATE,
3711,15.690914241007794,MODERATE,
3712,14.351010776421367,MODERATE,
3713,15.619936310177316,MODERATE,
3714,17.753400784774367,MODERATE,
3715,19.130642036666796,MODERATE,
3716,6.776470967591348,MODERATE,
3717,10.630173891771854,MODERATE,稽核通過
3718,5.540462983880669,MODERATE,
3719,6.315045953630391,MODERATE,
3720,5.690811895302898,MODERATE,
3721,8.87108840236287,MODERATE,
3722,17.924172294145844,MODERATE,待稽核
3723,8.109954773123532,MODERATE,
3724,18.874070939598464,MODERATE,待稽核
3725,18.422862390564944,MODERATE,
3726,37.55130013620583,MODERATE,
3727,18.971892565432277,MODERATE,
3728,19.04935939708296,MODERATE,
3729,3.03008166605465,MODERATE,
3730,7.362189663636272,MODERATE,
3731,43.8042069491066,ELEVATED,
3732,5.917615482201202,MODERATE,
3733,18.96857124874105,MODERATE,
3734,43.91440249721079,ELEVATED,稽核通過
3735,19.060354567485927,MODERATE,
3736,4.533942031835661,MODERATE,
3737,44.06022203431124,ELEVATED,待稽核
3738,17.76389463765977,MODERATE,
3739,4.312959026293617,MODERATE,
3740,18.163025710375273,MODERATE,
3741,21.867690480531216,MODERATE,
3742,5.330015365256923,MODERATE,
3743,16.303760504250118,MODERATE,待稽核
3744,6.449568768334038,MODERATE,稽核不通過
3745,18.2889725362062,MODERATE,
3746,18.021249435008166,MODERATE,
3747,18.210001773787624,MODERATE,
3748,18.9301766726678,MODERATE,
3749,17.701166741199714,MODERATE,
3750,5.18508155598913,MODERATE,
3751,16.74317386136888,MODERATE,
3752,16.104036303656148,MODERATE,
3753,19.63991920600513,MODERATE,
3754,2.489502198359243,MODERATE,
3755,18.473009028714017,MODERATE,
3756,18.68240285801569,MODERATE,
3757,8.909806897987673,MODERATE,稽核通過
3758,19.080656451766245,MODERATE,
3759,15.72070036916752,MODERATE,待稽核
3760,18.0990473512237,MODERATE,
3761,18.49704862842404,MODERATE,待稽核
3762,12.376345734198766,MODERATE,稽核通過
3763,4.562333110830276,MODERATE,
3764,3.246521593034371,MODERATE,稽核不通過
3765,6.862178766719759,MODERATE,
3766,15.545039501260973,MODERATE,
3767,26.98902307405207,MODERATE,
3768,15.634713567295902,MODERATE,
3769,18.735883961627707,MODERATE,
3770,8.487559791701372,MODERATE,待稽核
3771,6.637056199098931,MODERATE,
3772,2.3551553788217228,MODERATE,
3773,19.08654487262187,MODERATE,待稽核
3774,15.137673258252171,MODERATE,
3775,10.175962090727218,MODERATE,
3776,16.70555525411126,MODERATE,待稽核
3777,18.206659696358766,MODERATE,
3778,6.464515783132116,MODERATE,
3779,16.025869983503053,MODERATE,待稽核
3780,8.515909685725633,MODERATE,
3781,6.738240299066202,MODERATE,
3782,13.8566834837071,MODERATE,待稽核
3783,5.550738063021659,MODERATE,稽核通過
3784,17.408574865215776,MODERATE,
3785,10.912222652740132,MODERATE,稽核通過
3786,10.953671943445281,MODERATE,待稽核
3787,15.945974022825535,MODERATE,待稽核
3788,20.224360229217933,MODERATE,
3789,7.492019851082795,MODERATE,稽核通過
3790,18.50567112579893,MODERATE,待稽核
3791,9.478096063265063,MODERATE,待稽核
3792,42.30201813985722,ELEVATED,待稽核
3793,16.050170864073635,MODERATE,
3794,10.622708808056158,MODERATE,稽核通過
3795,8.949957578623671,MODERATE,稽核通過
3796,5.512330963261707,MODERATE,
3797,6.1950400929352885,MODERATE,
3798,9.279790924722006,MODERATE,
3799,8.342966812445859,MODERATE,
3800,39.81831985150421,MODERATE,稽核不通過
3801,9.167073061292147,MODERATE,
3802,5.108185800693221,MODERATE,
3803,2.83060057753622,MODERATE,稽核通過
3804,39.70075233205209,MODERATE,待稽核
3805,6.550382416822255,MODERATE,
3806,5.0459612118190496,MODERATE,
3807,18.86822704176714,MODERATE,
3808,18.80204417717665,MODERATE,待稽核
3809,17.187290270978465,MODERATE,待稽核
3810,18.776852947908683,MODERATE,待稽核
3811,3.249764786238707,MODERATE,稽核通過
3812,18.66834034314797,MODERATE,待稽核
3813,44.6328399420217,ELEVATED,待稽核
3814,7.71283486057993,MODERATE,
3815,17.475133580979236,MODERATE,
3816,3.8149191255053263,MODERATE,
3817,3.882367850932389,MODERATE,稽核通過
3818,5.66504569762082,MODERATE,
3819,17.688938934923375,MODERATE,
3820,1.8994824676465765,MODERATE,稽核通過
3821,9.04384905142633,MODERATE,
3822,43.74692148796171,ELEVATED,稽核通過
3823,16.111786353218967,MODERATE,
3824,11.953824540594518,MODERATE,稽核通過
3825,20.038685682522527,MODERATE,待稽核
3826,10.655388986619048,MODERATE,稽核通過
3827,5.997916786745681,MODERATE,稽核不通過
3828,6.887500939912473,MODERATE,待稽核
3829,4.894993682542013,MODERATE,
3830,19.166030787707065,MODERATE,
3831,16.29380295129766,MODERATE,
3832,19.110672764705736,MODERATE,待稽核
3833,15.870327025630694,MODERATE,
3834,16.80207284609497,MODERATE,待稽核
3835,18.00658814949192,MODERATE,
3836,16.130268723707154,MODERATE,待稽核
3837,2.816144051907769,MODERATE,待稽核
3838,14.592194946658887,MODERATE,
3839,16.8989046806549,MODERATE,
3840,44.84201853867122,ELEVATED,稽核不通過
3841,2.534579625763113,MODERATE,稽核不通過
3842,18.632756476578603,MODERATE,
3843,16.111448466651467,MODERATE,
3844,4.45657549790747,MODERATE,稽核通過
3845,24.328191274634957,MODERATE,
3846,2.2336385964170304,MODERATE,稽核通過
3847,15.941022580659189,MODERATE,
3848,4.780861662933744,MODERATE,
3849,8.689499937913837,MODERATE,
3850,4.418673726170796,MODERATE,
3851,17.741859041518186,MODERATE,
3852,17.647078411347543,MODERATE,
3853,4.004405335975515,MODERATE,
3854,5.783699899903492,MODERATE,
3855,7.78586305023076,MODERATE,
3856,15.295941717135921,MODERATE,
3857,2.6888669922689243,MODERATE,稽核不通過
3858,41.9940283662097,ELEVATED,待稽核
3859,33.83681187337245,MODERATE,稽核通過
3860,19.082005359010637,MODERATE,待稽核
3861,18.4359776937553,MODERATE,
3862,7.289022936801097,MODERATE,
3863,11.681719799737083,MODERATE,待稽核
3864,19.142009268157818,MODERATE,待稽核
3865,4.202270240852888,MODERATE,
3866,2.656539850897168,MODERATE,待稽核
3867,6.578736227017765,MODERATE,
3868,15.19132692857216,MODERATE,
3869,8.164277912463191,MODERATE,待稽核
3870,9.447740178084915,MODERATE,
3871,8.219143325400918,MODERATE,
3872,5.186659281185682,MODERATE,稽核通過
3873,9.599097092267883,MODERATE,
3874,18.624059660042835,MODERATE,
3875,9.755740828679729,MODERATE,
3876,7.1142910793339755,MODERATE,
3877,9.922266724948212,MODERATE,待稽核
3878,3.991394257801648,MODERATE,
3879,19.531019458043243,MODERATE,待稽核
3880,19.009853601713637,MODERATE,待稽核
3881,17.53810870101763,MODERATE,
3882,1.5361933059503627,MODERATE,
3883,10.19655567762696,MODERATE,稽核通過
3884,11.244344025360743,MODERATE,待稽核
3885,8.049677874165967,MODERATE,
3886,8.884255257450413,MODERATE,稽核通過
3887,5.928902935528709,MODERATE,
3888,18.558976310157124,MODERATE,待稽核
3889,2.81829717378185,MODERATE,待稽核
3890,4.975352724056465,MODERATE,
3891,22.113078628636647,MODERATE,稽核不通過
3892,7.309471406984741,MODERATE,
3893,1.4379116021434577,MODERATE,稽核通過
3894,44.52776803179862,ELEVATED,待稽核
3895,6.64421539512917,MODERATE,
3896,9.226361449098494,MODERATE,
3897,19.1046123102102,MODERATE,
3898,8.97303121023308,MODERATE,稽核通過
3899,8.271773291819073,MODERATE,
3900,17.4984498916665,MODERATE,
3901,17.20768357352487,MODERATE,
3902,9.664929550167042,MODERATE,稽核不通過
3903,16.079454875882487,MODERATE,
3904,19.03811565149618,MODERATE,待稽核
3905,6.349559281009939,MODERATE,
3906,7.0081067192346955,MODERATE,
3907,7.626814021940027,MODERATE,稽核不通過
3908,15.739676285808505,MODERATE,稽核通過
3909,18.58351487450287,MODERATE,
3910,6.056099551985524,MODERATE,
3911,10.098428595572251,MODERATE,
3912,19.67998626708473,MODERATE,
3913,17.5779709707657,MODERATE,待稽核
3914,8.884880689351714,MODERATE,
3915,4.550968280962574,MODERATE,
3916,14.495224993612318,MODERATE,
3917,21.778085554227495,MODERATE,
3918,24.234615081036353,MODERATE,稽核通過
3919,8.004477458014616,MODERATE,待稽核
3920,8.212046952067691,MODERATE,
3921,7.144991050606278,MODERATE,
3922,5.6651618722702395,MODERATE,
3923,14.906343560653172,MODERATE,
3924,12.151529833482272,MODERATE,
3925,3.0324941194611794,MODERATE,稽核通過
3926,14.702256472376806,MODERATE,待稽核
3927,11.259405815265517,MODERATE,稽核通過
3928,4.715646813004606,MODERATE,
3929,13.66238993091365,MODERATE,待稽核
3930,6.355799141207262,MODERATE,待稽核
3931,18.299558839260488,MODERATE,待稽核
3932,5.079724625614552,MODERATE,
3933,6.751081229029602,MODERATE,稽核不通過
3934,2.2658268681466063,MODERATE,待稽核
3935,5.942747203422385,MODERATE,
3936,7.584685491608376,MODERATE,
3937,18.757800863022,MODERATE,待稽核
3938,6.1014581951207125,MODERATE,
3939,15.331925727461757,MODERATE,
3940,2.796234488131926,MODERATE,稽核通過
3941,29.964585777901824,MODERATE,
3942,18.841082696638207,MODERATE,待稽核
3943,5.564648248667017,MODERATE,稽核通過
3944,9.448866086530154,MODERATE,待稽核
3945,3.4388630757868675,MODERATE,稽核通過
3946,4.794360059298811,MODERATE,
3947,19.579005498105207,MODERATE,
3948,19.036789900451197,MODERATE,
3949,15.683687213769481,MODERATE,稽核通過
3950,4.893785434793555,MODERATE,待稽核
3951,7.709431809568085,MODERATE,
3952,11.63442166337937,MODERATE,
3953,9.664929550167042,MODERATE,稽核不通過
3954,2.906608178175173,MODERATE,
3955,11.728658220323418,MODERATE,
3956,8.07328163659083,MODERATE,
3957,4.381347530166174,MODERATE,
3958,18.86909412347232,MODERATE,待稽核
3959,42.11338935770415,ELEVATED,稽核通過
3960,7.411049297681107,MODERATE,稽核通過
3961,18.27330892204595,MODERATE,
3962,3.619248130617774,MODERATE,
3963,18.970754524969657,MODERATE,
3964,10.921837701130006,MODERATE,稽核通過
3965,13.920407800550748,MODERATE,待稽核
3966,16.637886679517266,MODERATE,
3967,8.073011145121288,MODERATE,
3968,4.217283906807243,MODERATE,
3969,2.8484179781459646,MODERATE,待稽核
3970,2.7935529625460713,MODERATE,
3971,17.9618425816047,MODERATE,待稽核
3972,9.8818371216147,MODERATE,
3973,7.027691699507953,MODERATE,稽核通過
3974,41.81269224327176,ELEVATED,待稽核
3975,18.507861997559136,MODERATE,
3976,15.550464045051479,MODERATE,
3977,3.3345442089521615,MODERATE,稽核通過
3978,5.3350192385953035,MODERATE,
3979,6.00383726769302,MODERATE,稽核通過
3980,3.86444907599929,MODERATE,待稽核
3981,18.83719776300543,MODERATE,
3982,2.7849417301317843,MODERATE,稽核通過
3983,4.70463355321727,MODERATE,
3984,18.27590521364295,MODERATE,
3985,2.371661436281303,MODERATE,
3986,18.463410175323382,MODERATE,待稽核
3987,4.925507012866455,MODERATE,稽核通過
3988,4.440126165844097,MODERATE,
3989,39.09061272706549,MODERATE,稽核不通過
3990,10.806628192023336,MODERATE,稽核通過
3991,4.62224839232273,MODERATE,稽核不通過
3992,8.58177035584221,MODERATE,
3993,4.209921891928457,MODERATE,
3994,18.751708134896916,MODERATE,待稽核
3995,5.823788892823862,MODERATE,
3996,43.245276335319375,ELEVATED,待稽核
3997,10.254095367736195,MODERATE,待稽核
3998,6.1848149347286885,MODERATE,稽核通過
3999,18.257498817610312,MODERATE,待稽核
4000,18.85115275987633,MODERATE,待稽核
4001,17.778534470042416,MODERATE,
4002,15.79580614080924,MODERATE,
4003,16.90759424299587,MODERATE,
4004,12.539856152992273,MODERATE,
4005,7.907859447078403,MODERATE,
4006,10.09525545703227,MODERATE,
4007,18.511288206885695,MODERATE,
4008,3.411668315232092,MODERATE,
4009,10.277965368407447,MODERATE,稽核通過
4010,3.185671694013095,MODERATE,
4011,6.822766555083833,MODERATE,
4012,2.9603333891264954,MODERATE,
4013,8.883332263793422,MODERATE,待稽核
4014,19.194545742611158,MODERATE,
4015,3.0132507528097587,MODERATE,稽核通過
4016,10.19803295982251,MODERATE,
4017,18.866682344417224,MODERATE,
4018,11.901065253011717,MODERATE,待稽核
4019,6.4758171000815645,MODERATE,待稽核
4020,18.790801831790876,MODERATE,
4021,19.119689658160564,MODERATE,待稽核
4022,15.107370162268552,MODERATE,
4023,15.701097841119239,MODERATE,稽核通過
4024,6.450265261382829,MODERATE,
4025,4.702124101044685,MODERATE,
4026,18.841328660978153,MODERATE,待稽核
4027,12.200949213735118,MODERATE,稽核通過
4028,10.352345060308675,MODERATE,
4029,11.376643674865017,MODERATE,待稽核
4030,14.995615090827721,MODERATE,待稽核
4031,10.185566728382266,MODERATE,
4032,12.804627075304925,MODERATE,待稽核
4033,2.323851621898501,MODERATE,稽核不通過
4034,3.648975068396046,MODERATE,
4035,19.031305342340097,MODERATE,
4036,18.295623513810753,MODERATE,
4037,12.52821616089283,MODERATE,待稽核
4038,5.546229652712656,MODERATE,稽核通過
4039,6.46400099893511,MODERATE,
4040,7.107504320558329,MODERATE,稽核通過
4041,2.839514258228337,MODERATE,稽核通過
4042,15.94502306760424,MODERATE,
4043,18.25574576659562,MODERATE,
4044,6.253972552138231,MODERATE,
4045,11.21089922249266,MODERATE,稽核不通過
4046,4.449924632572723,MODERATE,稽核不通過
4047,6.4399932276926934,MODERATE,
4048,7.312852008221242,MODERATE,稽核通過
4049,1.966888443641041,MODERATE,
4050,8.06584175370585,MODERATE,
4051,5.869206984048643,MODERATE,稽核不通過
4052,17.58615150284576,MODERATE,
4053,15.942271094157778,MODERATE,
4054,2.688331080200051,MODERATE,稽核不通過
4055,3.6454794025075885,MODERATE,稽核通過
4056,15.599586736205945,MODERATE,
4057,13.925444590191216,MODERATE,
4058,10.275348461365565,MODERATE,稽核不通過
4059,15.950046516342503,MODERATE,
4060,19.088960755394638,MODERATE,
4061,7.733805501336718,MODERATE,稽核通過
4062,15.635984189674145,MODERATE,
4063,11.257445603272185,MODERATE,
4064,7.107504320558329,MODERATE,稽核通過
4065,9.478096063265063,MODERATE,待稽核
4066,13.525065291637201,MODERATE,
4067,6.844400960739078,MODERATE,
4068,9.346093646904515,MODERATE,
4069,18.289166247711798,MODERATE,待稽核
4070,10.072284227123319,MODERATE,稽核通過
4071,14.081687025803532,MODERATE,待稽核
4072,7.371856851614868,MODERATE,
4073,19.04001223336011,MODERATE,
4074,19.149071196202822,MODERATE,待稽核
4075,5.54155460644294,MODERATE,稽核通過
4076,6.951123618534491,MODERATE,
4077,4.879068276906184,MODERATE,
4078,5.537960149372983,MODERATE,
4079,34.47881590774955,MODERATE,稽核通過
4080,9.520909305961188,MODERATE,
4081,18.192471393339883,MODERATE,
4082,18.329236267059816,MODERATE,
4083,17.566207679841146,MODERATE,
4084,7.1425487742340685,MODERATE,
4085,8.84600861338602,MODERATE,
4086,18.809229191141423,MODERATE,待稽核
4087,7.916327933050875,MODERATE,
4088,17.33502112797292,MODERATE,待稽核
4089,10.477801980353195,MODERATE,待稽核
4090,6.230039522432082,MODERATE,稽核通過
4091,4.004405335975515,MODERATE,
4092,18.477711959644996,MODERATE,
4093,11.680050419995691,MODERATE,稽核不通過
4094,15.476065336676767,MODERATE,
4095,18.340772651305628,MODERATE,待稽核
4096,43.25072070075894,ELEVATED,待稽核
4097,18.907320847330762,MODERATE,
4098,5.805411546881187,MODERATE,
4099,17.778561144413047,MODERATE,
4100,19.422323670965778,MODERATE,待稽核
4101,16.366939632905307,MODERATE,
4102,5.722278446779063,MODERATE,
4103,17.867216475592016,MODERATE,
4104,3.940678808747449,MODERATE,待稽核
4105,18.343547487957863,MODERATE,待稽核
4106,18.33226099279612,MODERATE,
4107,18.899038261494596,MODERATE,
4108,18.29296171966656,MODERATE,
4109,2.354425359709046,MODERATE,稽核不通過
4110,18.62343823809204,MODERATE,
4111,18.981158462778367,MODERATE,待稽核
4112,10.76488527089194,MODERATE,
4113,17.519455303560424,MODERATE,
4114,15.713892647674383,MODERATE,
4115,11.087343745084643,MODERATE,稽核通過
4116,18.092543446065747,MODERATE,待稽核
4117,3.748007496223369,MODERATE,
4118,4.582943862606703,MODERATE,
4119,18.770667557988457,MODERATE,
4120,9.373227799902011,MODERATE,稽核通過
4121,15.602402032544205,MODERATE,
4122,18.828816837722595,MODERATE,待稽核
4123,6.2286056795387434,MODERATE,
4124,10.606192625478919,MODERATE,
4125,18.030386088156398,MODERATE,
4126,10.025735728106033,MODERATE,稽核通過
4127,10.03612454954096,MODERATE,
4128,5.040545821532494,MODERATE,稽核通過
4129,16.249337891357378,MODERATE,待稽核
4130,19.32551844788255,MODERATE,待稽核
4131,3.1704930707776446,MODERATE,
4132,6.408757071065874,MODERATE,稽核不通過
4133,2.457759263500148,MODERATE,稽核通過
4134,8.629192141583946,MODERATE,
4135,12.432835900099459,MODERATE,待稽核
4136,11.226398618504152,MODERATE,稽核不通過
4137,18.607320307375176,MODERATE,待稽核
4138,4.794297306464884,MODERATE,
4139,15.428347819672005,MODERATE,
4140,4.59439803735104,MODERATE,
4141,16.302958331577464,MODERATE,
4142,17.710862119936657,MODERATE,待稽核
4143,15.47256514484624,MODERATE,
4144,8.825653870009162,MODERATE,
4145,33.409509805853425,MODERATE,待稽核
4146,18.801526775099557,MODERATE,
4147,38.45538063882012,MODERATE,
4148,6.5843654526700215,MODERATE,
4149,10.337651472377516,MODERATE,
4150,14.556915464935456,MODERATE,
4151,4.199221821466332,MODERATE,
4152,6.000600891320487,MODERATE,
4153,11.453383943020873,MODERATE,
4154,14.967274109936179,MODERATE,稽核通過
4155,18.188766116775867,MODERATE,待稽核
4156,17.02924673396688,MODERATE,
4157,18.892620552043578,MODERATE,
4158,10.027763930119276,MODERATE,
4159,18.448731725135616,MODERATE,
4160,5.213796736090868,MODERATE,
4161,19.390261559217546,MODERATE,待稽核
4162,15.912231986064132,MODERATE,
4163,18.44520803132684,MODERATE,
4164,9.539720350745268,MODERATE,
4165,18.077605324846736,MODERATE,
4166,18.509146568730138,MODERATE,
4167,42.767438199932606,ELEVATED,稽核通過
4168,4.258768899929598,MODERATE,稽核通過
4169,7.609358181857723,MODERATE,
4170,16.807098321814102,MODERATE,待稽核
4171,18.683542639208543,MODERATE,
4172,5.150121092136664,MODERATE,
4173,6.628640617469187,MODERATE,稽核通過
4174,20.876377339725103,MODERATE,稽核通過
4175,3.8984323743866107,MODERATE,
4176,18.03948214616449,MODERATE,稽核通過
4177,4.682525845973109,MODERATE,
4178,8.127713246341756,MODERATE,
4179,11.442160162326342,MODERATE,
4180,2.7841874111736775,MODERATE,待稽核
4181,17.63699168478079,MODERATE,
4182,18.905012700281155,MODERATE,待稽核
4183,44.71586262088019,ELEVATED,稽核不通過
4184,10.986437707273202,MODERATE,
4185,45.030232079617605,ELEVATED,稽核通過
4186,5.0459612118190496,MODERATE,
4187,10.799015105168682,MODERATE,稽核不通過
4188,17.47008464074592,MODERATE,待稽核
4189,17.9347566032545,MODERATE,待稽核
4190,14.398407352959902,MODERATE,
4191,19.914677684543484,MODERATE,
4192,9.965556137687917,MODERATE,
4193,16.204538492580742,MODERATE,
4194,42.01910734086593,ELEVATED,稽核通過
4195,18.71297185466792,MODERATE,
4196,18.49126810042866,MODERATE,
4197,4.820622179780481,MODERATE,稽核通過
4198,19.408989292463087,MODERATE,
4199,17.77047904996114,MODERATE,
4200,12.89622708344506,MODERATE,待稽核
4201,9.577115594781574,MODERATE,
4202,4.694600008700335,MODERATE,
4203,6.401541283232126,MODERATE,
4204,16.87978373258544,MODERATE,
4205,18.0849472332692,MODERATE,
4206,8.18921609459927,MODERATE,
4207,34.25554598167731,MODERATE,稽核通過
4208,43.95581412160517,ELEVATED,稽核通過
4209,3.558098706030905,MODERATE,稽核通過
4210,15.811563691919373,MODERATE,
4211,22.958579806152414,MODERATE,待稽核
4212,5.1927376292463885,MODERATE,稽核通過
4213,14.465587030539762,MODERATE,
4214,2.69330415476288,MODERATE,稽核不通過
4215,11.423974441250499,MODERATE,待稽核
4216,6.020289906080385,MODERATE,
